density,cooling,heating
1000,46.48,5.26
1174,46.45,5.18
1348,46.45,5.15
1522,46.42,4.99
1696,46.38,4.93
1870,46.37,4.90
2044,46.34,4.90
2218,46.32,4.85
2392,46.32,4.83
2566,46.27,4.77
2740,46.26,4.70
2914,46.22,4.66
3088,46.20,4.65
3262,46.16,4.57
3436,46.16,4.53
3610,46.09,4.44
3784,46.05,4.47
3958,46.03,4.39
4132,45.98,4.29
4306,45.96,4.22
4480,45.93,4.24
4654,45.91,4.15
4828,45.85,4.09
5002,45.79,4.09
5176,45.77,4.11
5350,45.77,3.98
5524,45.75,3.95
5698,45.71,3.88
5872,45.69,3.87
6046,45.66,3.88
6220,45.61,3.83
6394,45.59,3.78
6568,45.56,3.76
6742,45.49,3.73
6916,45.47,3.70
7090,45.44,3.65
7264,45.38,3.64
7438,45.33,3.55
7612,45.29,3.50
7786,45.24,3.48
