density,result,error
1000,5.14834710744,0.01246636841745848
1174,5.10361319258,0.005834944347390103
1348,5.05887927773,0.008302986027440977
1522,5.01414536287,0.0005829985482407511
1696,4.96941144802,0.00155326223481404
1870,4.92467753316,0.0006089806429626809
2044,4.87994361831,0.00040225844662240216
2218,4.83520970345,0.000218752871988842
2392,4.7904757886,0.0015621632870743288
2566,4.74574187374,0.0005884566895864372
2740,4.70100795889,1.0159811159279628e-06
2914,4.65627404403,1.3882747884178849e-05
3088,4.61154012918,0.001479161663826917
3262,4.56680621432,1.0200266966991405e-05
3436,4.52207229947,6.284843576886913e-05
3610,4.47733838461,0.0013941549652871988
3784,4.43260446975,0.001398425682316532
3958,4.3878705549,4.534536435432813e-06
4132,4.34313664004,0.0028235025152129473
4306,4.29840272519,0.00614698731710058
4480,4.25366881033,0.00018683637594817402
4654,4.20893489548,0.0034733219051029745
4828,4.16420098062,0.005505785525511561
5002,4.11946706577,0.0008683079650024022
5176,4.07473315091,0.001243750644507242
5350,4.02999923606,0.0024999236063893747
5524,3.9852653212,0.0012436428795408064
5698,3.94053140635,0.0036640511544256504
5872,3.89579749149,0.000665510567303679
6046,3.85106357664,0.0008373165970274582
6220,3.80632966178,0.0005602849113513746
6394,3.76159574693,0.0003387165311798757
6568,3.71686183207,0.0018609015322127824
6742,3.67212791722,0.00334917796570359
6916,3.62739400236,0.0052716308931147655
7090,3.58266008751,0.004534663814689463
7264,3.53792617265,0.01041906622969863
7438,3.4931922578,0.003227119574352612
7612,3.44845834294,0.002656542412441118
7786,3.40372442809,0.005817962870917268
