IHC,result,error
1000,34.4579517906,0.00032226678695425
1174,34.435168896,0.0006334733252642008
1348,34.4123860013,0.0005011330561161303
1522,34.3896031067,0.008028716729800761
1696,34.3668202121,0.0044649407386477555
1870,34.3440373174,0.0019392853243463237
2044,34.3212544228,0.0004517504868980424
2218,34.2984715281,7.176678861026053e-05
2392,34.2756886335,0.0002048152119572843
2566,34.2529057388,0.0007340989886469202
2740,34.2301228442,0.0001024719742729166
2914,34.2073399495,0.0010666788964699323
3088,34.1845570549,0.0012562023582048762
3262,34.1617741602,0.001461214825155317
3436,34.1389912656,0.0026018909853767814
3610,34.116208371,1.4376450839759088e-05
3784,34.0934254763,0.0058636576789236694
3958,34.0706425817,0.0015490063783268342
4132,34.047859687,0.0004901934590587344
4306,34.0250767924,0.0002227021259718509
4480,34.0022938977,0.0014217501488169029
4654,33.9795110031,0.00011001905640974487
4828,33.9567281084,0.00017614310575322245
5002,33.9339452138,0.0006788518845515773
5176,33.9111623191,0.004738626305829052
5350,33.8883794245,0.0017322723051923401
5524,33.8655965299,0.0019716681612156855
5698,33.8428136352,7.916543073459624e-06
5872,33.8200307406,0.0015975417001240458
6046,33.7972478459,0.002782789760580478
6220,33.7744649513,0.002073440662861808
6394,33.7516820566,0.0014682647845402495
6568,33.728899162,0.04363885987547418
6742,33.7061162673,0.03846159031279182
6916,33.6833333727,0.03361112554114041
7090,33.660550478,0.04022049424307012
7264,33.6377675834,0.039112017042701584
7438,33.6149846888,0.050618110172640264
7612,33.5922017941,0.05866170906821435
7786,33.5694188995,0.011972495559178224
