IHC,result,error
1000,20.3567493113,0.017755746040419542
1174,20.315817923,0.007086622087376174
1348,20.2748865347,0.007244301973152553
1522,20.2339551464,0.005469363682328569
1696,20.1930237581,0.005332469251624702
1870,20.1520923698,0.0027136149955980953
2044,20.1111609815,7.812824716592134e-05
2218,20.0702295933,0.00039086898271326374
2392,20.029298205,0.0004285643175500327
2566,19.9883668167,0.0017333219536006393
2740,19.9474354284,0.00030399416301093367
2914,19.9065040401,0.0005520601318402751
3088,19.8655726518,0.0005966953398637723
3262,19.8246412635,0.00023589078645697845
3436,19.7837098752,0.00026536816525673954
3610,19.7427784869,0.0018299989441867956
3784,19.7018470986,0.01396010809952779
3958,19.6609157104,0.0008458959044313083
4132,19.6199843221,0.0008990595693608789
4306,19.5790529338,0.004768307662040769
4480,19.5381215455,0.0004786667722853537
4654,19.4971901572,0.00595832036652596
4828,19.4562587689,0.0043902244556091406
5002,19.4153273806,0.001248023820418599
5176,19.3743959923,0.002079725517001278
5350,19.333464604,0.006966340124783766
5524,19.2925332157,0.001058410125900579
5698,19.2516018274,0.010322931339492553
5872,19.2106704392,0.003680902186756227
6046,19.1697390509,9.484911165343186e-05
6220,19.1288076626,7.757491993170479e-05
6394,19.0878762743,0.0033496631243345298
6568,19.046944886,0.0053370496833904015
6742,19.0060134977,0.007053732569163805
6916,18.9650821094,0.009009405954868006
7090,18.9241507211,0.0043361275296923485
7264,18.8832193328,0.005895270851990467
7438,18.8422879445,0.0004967524715129627
7612,18.8013565562,0.003764626993914764
7786,18.760425168,0.0036512009219605685
