density,result,error
1000,34.4579517906,0.0003222667869539949
1174,34.435168896,0.0006334733252638432
1348,34.4123860013,0.0005011330561161303
1522,34.3896031067,0.008028716729799488
1696,34.3668202121,0.004464940738646806
1870,34.3440373174,0.0019392853243463237
2044,34.3212544228,0.0004517504868980424
2218,34.2984715281,7.176678861026053e-05
2392,34.2756886335,0.0002048152119572843
2566,34.2529057388,0.0007340989886465352
2740,34.2301228442,0.0001024719742729166
2914,34.2073399495,0.0010666788964699323
3088,34.1845570549,0.0012562023582043725
3262,34.1617741602,0.001461214825154774
3436,34.1389912656,0.0026018909853760563
3610,34.116208371,1.4376450839651323e-05
3784,34.0934254763,0.005863657678921493
3958,34.0706425817,0.001549006378326275
4132,34.047859687,0.0004901934590584197
4306,34.0250767924,0.00022270212597142675
4480,34.0022938977,0.0014217501488158312
4654,33.9795110031,0.00011001905640944675
4828,33.9567281084,0.00017614310575265666
5002,33.9339452138,0.0006788518845504666
5176,33.9111623191,0.0047386263058270955
5350,33.8883794245,0.0017322723051905657
5524,33.8655965299,0.0019716681612137925
5698,33.8428136352,7.916543073579576e-06
5872,33.8200307406,0.001597541700122342
6046,33.7972478459,0.0027827897605774794
6220,33.7744649513,0.0020734406628592195
6394,33.7516820566,0.001468264784538616
6568,33.728899162,0.043638859875486054
6742,33.7061162673,0.03846159031280296
6916,33.6833333727,0.03361112554115083
7090,33.660550478,0.040220494243084375
7264,33.6377675834,0.039112017042715636
7438,33.6149846888,0.050618110172656244
7612,33.5922017941,0.05866170906823156
7786,33.5694188995,0.011972495559186
