density,result,error
1000,20.3567493113,0.017755746040418595
1174,20.315817923,0.007086622087374379
1348,20.2748865347,0.007244301973150739
1522,20.2339551464,0.005469363682330145
1696,20.1930237581,0.005332469251626259
1870,20.1520923698,0.002713614995599576
2044,20.1111609815,7.812824716567011e-05
2218,20.0702295933,0.00039086898271270185
2392,20.029298205,0.0004285643175492972
2566,19.9883668167,0.0017333219535991603
2740,19.9474354284,0.0003039941630115531
2914,19.9065040401,0.0005520601318394402
3088,19.8655726518,0.0005966953398627309
3262,19.8246412635,0.00023589078645632367
3436,19.7837098752,0.00026536816525604505
3610,19.7427784869,0.0018299989441889232
3784,19.7018470986,0.013960108099521912
3958,19.6609157104,0.0008458959044298618
4132,19.6199843221,0.0008990595693623703
4306,19.5790529338,0.004768307662044694
4480,19.5381215455,0.0004786667722841101
4654,19.4971901572,0.005958320366530347
4828,19.4562587689,0.004390224455613378
5002,19.4153273806,0.001248023820420858
5176,19.3743959923,0.002079725516998362
5350,19.333464604,0.006966340124789103
5524,19.2925332157,0.0010584101259028906
5698,19.2516018274,0.01032293133949977
5872,19.2106704392,0.003680902186760538
6046,19.1697390509,9.484911165419305e-05
6220,19.1288076626,7.757491993239319e-05
6394,19.0878762743,0.0033496631243390535
6568,19.046944886,0.005337049683384691
6742,19.0060134977,0.007053732569156644
6916,18.9650821094,0.009009405954859913
7090,18.9241507211,0.004336127529686734
7264,18.8832193328,0.0058952708519833755
7438,18.8422879445,0.0004967524715150215
7612,18.8013565562,0.0037646269939204313
7786,18.760425168,0.00365120092196615
