IHC,cooling,heating
300,46.48,5.26
352.2,46.45,5.18
404.4,46.45,5.15
456.6,46.42,4.99
508.8,46.38,4.93
561,46.37,4.9
613.2,46.34,4.9
665.4,46.32,4.85
717.6,46.32,4.83
769.8,46.27,4.77
822,46.26,4.7
874.2,46.22,4.66
926.4,46.2,4.65
978.6,46.16,4.57
1030.8,46.16,4.53
1083,46.09,4.44
1135.2,46.05,4.47
1187.4,46.03,4.39
1239.6,45.98,4.29
1291.8,45.96,4.22
1344,45.93,4.24
1396.2,45.91,4.15
1448.4,45.85,4.09
1500.6,45.79,4.09
1552.8,45.77,4.11
1605,45.77,3.98
1657.2,45.75,3.95
1709.4,45.71,3.88
1761.6,45.69,3.87
1813.8,45.66,3.88
1866,45.61,3.83
1918.2,45.59,3.78
1970.4,45.56,3.76
2022.6,45.49,3.73
2074.8,45.47,3.7
2127,45.44,3.65
2179.2,45.38,3.64
2231.4,45.33,3.55
2283.6,45.29,3.5
2335.8,45.24,3.48
