IHC,result,error
1000,5.14834710744,0.01246636841745848
1174,5.10361319258,0.005834944347390103
1348,5.05887927773,0.008302986027440977
1522,5.01414536287,0.0005829985482407082
1696,4.96941144802,0.00155326223481397
1870,4.92467753316,0.0006089806429626371
2044,4.87994361831,0.0004022584466224378
2218,4.83520970345,0.00021875287198889457
2392,4.7904757886,0.001562163287074469
2566,4.74574187374,0.0005884566895865665
2740,4.70100795889,1.0159811159243818e-06
2914,4.65627404403,1.3882747884192086e-05
3088,4.61154012918,0.0014791616638271218
3262,4.56680621432,1.0200266967008425e-05
3436,4.52207229947,6.284843576892547e-05
3610,4.47733838461,0.0013941549652869336
3784,4.43260446975,0.0013984256823168643
3958,4.3878705549,4.5345364354517266e-06
4132,4.34313664004,0.002823502515212475
4306,4.29840272519,0.006146987317099883
4480,4.25366881033,0.00018683637594805262
4654,4.20893489548,0.0034733219051023465
4828,4.16420098062,0.005505785525510771
5002,4.11946706577,0.0008683079650020882
5176,4.07473315091,0.001243750644507618
5350,4.02999923606,0.002499923606388753
5524,3.9852653212,0.001243642879540368
5698,3.94053140635,0.0036640511544248438
5872,3.89579749149,0.0006655105673033353
6046,3.85106357664,0.0008373165970278695
6220,3.80632966178,0.000560284911351732
6394,3.76159574693,0.00033871653118015366
6568,3.71686183207,0.001860901532213472
6742,3.67212791722,0.003349177965704515
6916,3.62739400236,0.005271630893116055
7090,3.58266008751,0.004534663814690599
7264,3.53792617265,0.010419066229700352
7438,3.4931922578,0.003227119574353621
7612,3.44845834294,0.0026565424124420796
7786,3.40372442809,0.005817962870918758
