IHC,result,error
1000,46.5249311295,0.0020188063960425292
1174,46.4946045693,0.00198956760233127
1348,46.4642780091,0.00020386154445956118
1522,46.4339514489,0.00019464292761519955
1696,46.4036248888,0.0005581353691787312
1870,46.3732983286,1.0878971472041874e-05
2044,46.3429717684,8.831407481740337e-06
2218,46.3126452082,5.409296194982927e-05
2392,46.2823186481,0.0014198842844584027
2566,46.2519920879,0.00032428489904876
2740,46.2216655277,0.0014695317666208515
2914,46.1913389675,0.000821454782768834
3088,46.1610124073,0.0015200323811810636
3262,46.1306858472,0.0008593195564157766
3436,46.100359287,0.003557014648637541
3610,46.0700327268,0.000398691998655364
3784,46.0397061666,0.00010596300540952723
3958,46.0093796065,0.0004252006299862173
4132,45.9790530463,8.967213547315544e-07
4306,45.9487264861,0.00012709211568603457
4480,45.9183999259,0.0001345617186436939
4654,45.8880733657,0.00048077728984115785
4828,45.8577468056,6.001299646475772e-05
5002,45.8274202454,0.0014002747648528462
5176,45.7970936852,0.0007340677782368968
5350,45.766767125,1.0451480559955397e-05
5524,45.7364405649,0.00018385828147800192
5698,45.7061140047,1.5100959656365652e-05
5872,45.6757874445,0.00020199673388487225
6046,45.6454608843,0.00021138588473746165
6220,45.6151343241,2.636128440393766e-05
6394,45.584807764,2.6959315042567623e-05
6568,45.5544812038,3.04571116376809e-05
6742,45.5241546436,0.0011665396800903166
6916,45.4938280834,0.000567777560027493
7090,45.4635015233,0.0005523215952535285
7264,45.4331749631,0.0028275766981448853
7438,45.4028484029,0.0053068898048353845
7612,45.3725218427,0.006809854525990953
7786,45.3421952825,0.010443875773988533
