IHC,result,error
1000,52.9028939394,0.006871405188240431
1174,52.8718823275,0.0051670690034267405
1348,52.8408707156,0.0009530010791192424
1522,52.8098591036,1.985178386318455e-08
1696,52.7788474917,0.00035522794428341183
1870,52.7478358798,6.140101234068473e-05
2044,52.7168242679,4.657063221979145e-05
2218,52.685812656,1.7533850013563787e-05
2392,52.6548010441,0.0012389664996930116
2566,52.6237894321,0.0006869938677305413
2740,52.5927778202,0.0007410470720321286
2914,52.5617662083,0.0007971469936777381
3088,52.5307545964,0.002425109777308185
3262,52.4997429845,0.0008846451249716092
3436,52.4687313725,0.0066045898077768195
3610,52.4377197606,0.002733223428432836
3784,52.4067081487,0.0002791622334477951
3958,52.3756965368,0.0005906583236857007
4132,52.3446849249,2.8250023542293795e-05
4306,52.313673313,0.0006930944504248979
4480,52.282661701,5.385063156805141e-05
4654,52.2516500891,0.0034047120989490146
4828,52.2206384772,0.00037486856478729835
5002,52.1896268653,0.0025374527003629156
5176,52.1586152534,0.0017126972533000565
5350,52.1276036415,0.012632941413842037
5524,52.0965920295,0.0002752954442227489
5698,52.0655804176,3.1141060830211045e-05
5872,52.0345688057,2.949787148091653e-05
6046,52.0035571938,4.150975190470586e-05
6220,51.9725455819,0.0001573916244317456
6394,51.94153397,0.00034099426575186724
6568,51.910522358,0.0004211671792759914
6742,51.8795107461,0.004831743825673429
6916,51.8484991342,0.009702079437955898
7090,51.8174875223,0.006004316109328354
7264,51.7864759104,0.009307601280566513
7438,51.7554642984,0.011122718246818222
7612,51.7244526865,0.013099417453711812
7786,51.6934410746,0.030081806362400397
