IHC,result,error
1000,2.9982892562,0.014813505156751379
1174,2.96372090979,0.005818499603966713
1348,2.92915256337,0.010170205474346196
1522,2.89458421696,0.0006459620275611672
1696,2.86001587055,0.0009009524846682125
1870,2.82544752413,0.0002386260018588013
2044,2.79087917772,7.729534645327049e-07
2218,2.75631083131,1.3609965640021747e-05
2392,2.72174248489,0.0007984871599214735
2566,2.68717413848,0.00016450272368303485
2740,2.65260579207,0.00015890599368419662
2914,2.61803744566,0.00032534944579130156
3088,2.58346909924,4.265266469773999e-05
3262,2.54890075283,0.0023912836273464267
3436,2.51433240642,0.00024547348867852
3610,2.47976406,0.0003906180678483257
3784,2.44519571359,2.6995439722006194e-05
3958,2.41062736718,3.935895763784715e-07
4132,2.37605902077,0.0006790725632479672
4306,2.34149067435,0.0009916625711680043
4480,2.30692232794,0.0002863651828899568
4654,2.27235398153,0.0001526208595569859
4828,2.23778563511,0.0014277542209342872
5002,2.2032172887,0.0007173136245467775
5176,2.16864894229,0.00509097343666989
5350,2.13408059587,0.0002534274277041845
5524,2.09951224946,0.003541707835999749
5698,2.06494390305,0.003018832482238463
5872,2.03037555664,0.000922674440939384
6046,1.99580721022,0.0005852910771974039
6220,1.96123886381,7.675750733996051e-05
6394,1.9266705174,0.0011108544105809233
6568,1.89210217098,0.0022942020244367755
6742,1.85753382457,0.0018033760555538074
6916,1.82296547816,0.0013715558080503998
7090,1.78839713175,0.0037949133772108854
7264,1.75382878533,0.007425478237304359
7438,1.71926043892,0.005004085501880318
7612,1.68469209251,0.004265122781189518
7786,1.65012374609,0.002487640703747835
