IHC,cooling,heating
300,52.82,3.12
352.2,52.8,3.04
404.4,52.81,3.03
456.6,52.81,2.92
508.8,52.76,2.83
561,52.74,2.81
613.2,52.71,2.79
665.4,52.69,2.76
717.6,52.69,2.75
769.8,52.65,2.7
822,52.62,2.64
874.2,52.59,2.6
926.4,52.58,2.59
978.6,52.47,2.5
1030.8,52.55,2.53
1083,52.49,2.46
1135.2,52.39,2.44
1187.4,52.4,2.41
1239.6,52.35,2.35
1291.8,52.34,2.31
1344,52.29,2.29
1396.2,52.31,2.26
1448.4,52.24,2.2
1500.6,52.24,2.23
1552.8,52.2,2.24
1605,52.24,2.15
1657.2,52.08,2.04
1709.4,52.06,2.01
1761.6,52.04,2
1813.8,52.01,2.02
1866,51.96,1.97
1918.2,51.96,1.96
1970.4,51.89,1.94
2022.6,51.81,1.9
2074.8,51.75,1.86
2127,51.74,1.85
2179.2,51.69,1.84
2231.4,51.65,1.79
2283.6,51.61,1.75
2335.8,51.52,1.7
