density,result,error
1000,52.9028939394,0.006871405188243964
1174,52.8718823275,0.005167069003429805
1348,52.8408707156,0.0009530010791209973
1522,52.8098591036,1.985178385317326e-08
1696,52.7788474917,0.00035522794428475104
1870,52.7478358798,6.140101234135285e-05
2044,52.7168242679,4.6570632220470294e-05
2218,52.685812656,1.7533850013206753e-05
2392,52.6548010441,0.00123896649968951
2566,52.6237894321,0.0006869938677275615
2740,52.5927778202,0.0007410470720290338
2914,52.5617662083,0.000797146993674127
3088,52.5307545964,0.002425109777301187
3262,52.4997429845,0.000884645124975836
3436,52.4687313725,0.006604589807765271
3610,52.4377197606,0.0027332234284246637
3784,52.4067081487,0.00027916223345040696
3958,52.3756965368,0.0005906583236815563
4132,52.3446849249,2.8250023541311884e-05
4306,52.313673313,0.0006930944504200343
4480,52.282661701,5.3850631566695725e-05
4654,52.2516500891,0.003404712098937406
4828,52.2206384772,0.00037486856478344635
5002,52.1896268653,0.0025374527003521777
5176,52.1586152534,0.0017126972532906465
5350,52.1276036415,0.012632941413816481
5524,52.0965920295,0.0002752954442267573
5698,52.0655804176,3.114106083155919e-05
5872,52.0345688057,2.949787147960444e-05
6046,52.0035571938,4.150975190305782e-05
6220,51.9725455819,0.00015739162443513297
6394,51.94153397,0.0003409942657468813
6568,51.910522358,0.00042116717928182426
6742,51.8795107461,0.004831743825694173
6916,51.8484991342,0.009702079437983893
7090,51.8174875223,0.006004316109351478
7264,51.7864759104,0.009307601280596677
7438,51.7554642984,0.011122718246851194
7612,51.7244526865,0.013099417453749219
7786,51.6934410746,0.03008180636245955
