density,result,error
1000,2.9982892562,0.014813505156751486
1174,2.96372090979,0.005818499603966713
1348,2.92915256337,0.010170205474346284
1522,2.89458421696,0.0006459620275611672
1696,2.86001587055,0.0009009524846682391
1870,2.82544752413,0.0002386260018588013
2044,2.79087917772,7.729534645327049e-07
2218,2.75631083131,1.3609965640021747e-05
2392,2.72174248489,0.0007984871599214484
2566,2.68717413848,0.00016450272368302346
2740,2.65260579207,0.00015890599368419662
2914,2.61803744566,0.00032534944579131755
3088,2.58346909924,4.265266469772839e-05
3262,2.54890075283,0.0023912836273464705
3436,2.51433240642,0.00024547348867850615
3610,2.47976406,0.0003906180678483433
3784,2.44519571359,2.6995439722015423e-05
3958,2.41062736718,3.935895763790287e-07
4132,2.37605902077,0.0006790725632479903
4306,2.34149067435,0.0009916625711680603
4480,2.30692232794,0.0002863651828899868
4654,2.27235398153,0.00015262085955700786
4828,2.23778563511,0.0014277542209343878
5002,2.2032172887,0.00071731362454673
5176,2.16864894229,0.005090973436669763
5350,2.13408059587,0.00025342742770414204
5524,2.09951224946,0.0035417078359998547
5698,2.06494390305,0.0030188324822385607
5872,2.03037555664,0.0009226744409394649
6046,1.99580721022,0.0005852910771973501
6220,1.96123886381,7.675750733993716e-05
6394,1.9266705174,0.0011108544105808344
6568,1.89210217098,0.002294202024436648
6742,1.85753382457,0.0018033760555536942
6916,1.82296547816,0.0013715558080502847
7090,1.78839713175,0.003794913377210694
7264,1.75382878533,0.0074254782373040906
7438,1.71926043892,0.0050040855018800975
7612,1.68469209251,0.004265122781189315
7786,1.65012374609,0.002487640703747636
